image name,x,y
2aada86263161acc6e207ea329759556d308458a,502,2
8f30778719e5af075797f994273603c94f170e29,78,176
8f30778719e5af075797f994273603c94f170e29,844,2436
8f30778719e5af075797f994273603c94f170e29,794,2468
8f30778719e5af075797f994273603c94f170e29,687,2432
8f30778719e5af075797f994273603c94f170e29,1321,1644
8f30778719e5af075797f994273603c94f170e29,892,2472
8f30778719e5af075797f994273603c94f170e29,825,2514
8f30778719e5af075797f994273603c94f170e29,498,2334
4808725b78d40aa66681ad501c830d735f6b1314,2008,13
fcea4eb8b7a5366c5b751bd154e2109fc0f59ea8,142,111
fcea4eb8b7a5366c5b751bd154e2109fc0f59ea8,155,122
6a210373c943f674c84759c694dac4daba320a36,649,438
dfdf0ad53e67816ae834b060ee84ca52f352b0d5,3405,2327
dfdf0ad53e67816ae834b060ee84ca52f352b0d5,3539,2317
dfdf0ad53e67816ae834b060ee84ca52f352b0d5,3523,2286
a3044c98dd5281611d8a4d2f688d331f42757229,3396,263
a3044c98dd5281611d8a4d2f688d331f42757229,3465,302
a3044c98dd5281611d8a4d2f688d331f42757229,3594,261
a3044c98dd5281611d8a4d2f688d331f42757229,3655,590
a3044c98dd5281611d8a4d2f688d331f42757229,3679,579
a3044c98dd5281611d8a4d2f688d331f42757229,3632,598
a3044c98dd5281611d8a4d2f688d331f42757229,3593,604
a3044c98dd5281611d8a4d2f688d331f42757229,3732,533
878f052dd7639b59625c2e129241d32adadfe277,634,1162
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,188,360
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,224,348
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,230,380
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,194,383
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,164,394
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,288,437
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,139,326
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,93,358
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,75,332
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,31,323
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,36,362
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,80,455
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,5,267
1f2b5a52ee1fb08e508bd9db013802077fa3de8c,5,223
8b1a6dead4e015f168627d466b5eab09aedbf90d,1237,539
8b1a6dead4e015f168627d466b5eab09aedbf90d,1252,548
8b1a6dead4e015f168627d466b5eab09aedbf90d,1252,576
8b1a6dead4e015f168627d466b5eab09aedbf90d,1506,588
8b1a6dead4e015f168627d466b5eab09aedbf90d,1479,741
8b1a6dead4e015f168627d466b5eab09aedbf90d,1229,514
8b1a6dead4e015f168627d466b5eab09aedbf90d,1236,508
8b1a6dead4e015f168627d466b5eab09aedbf90d,1250,509
8b1a6dead4e015f168627d466b5eab09aedbf90d,1207,503
8b1a6dead4e015f168627d466b5eab09aedbf90d,1132,565
8b1a6dead4e015f168627d466b5eab09aedbf90d,1225,458
8b1a6dead4e015f168627d466b5eab09aedbf90d,1342,412
8b1a6dead4e015f168627d466b5eab09aedbf90d,1377,458
8b1a6dead4e015f168627d466b5eab09aedbf90d,1300,624
8b1a6dead4e015f168627d466b5eab09aedbf90d,1359,584
8b1a6dead4e015f168627d466b5eab09aedbf90d,1486,590
8b1a6dead4e015f168627d466b5eab09aedbf90d,1486,572
8b1a6dead4e015f168627d466b5eab09aedbf90d,1596,556
8b1a6dead4e015f168627d466b5eab09aedbf90d,1406,542
8b1a6dead4e015f168627d466b5eab09aedbf90d,1400,525
8b1a6dead4e015f168627d466b5eab09aedbf90d,1393,594
8b1a6dead4e015f168627d466b5eab09aedbf90d,1538,696
8b1a6dead4e015f168627d466b5eab09aedbf90d,1493,679
8b1a6dead4e015f168627d466b5eab09aedbf90d,1454,670
8b1a6dead4e015f168627d466b5eab09aedbf90d,1386,458
8b1a6dead4e015f168627d466b5eab09aedbf90d,1091,590
8b1a6dead4e015f168627d466b5eab09aedbf90d,967,512
8b1a6dead4e015f168627d466b5eab09aedbf90d,1143,362
8b1a6dead4e015f168627d466b5eab09aedbf90d,1785,423
8b1a6dead4e015f168627d466b5eab09aedbf90d,1303,18
8b1a6dead4e015f168627d466b5eab09aedbf90d,1825,425
8b1a6dead4e015f168627d466b5eab09aedbf90d,1779,452
8b1a6dead4e015f168627d466b5eab09aedbf90d,1680,505
